Inn,Score,Out,RoB,Pit(cnt)Sequence,R/O,@Bat,Batter,Pitcher,wWPA,wWE,Play Description
Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3,Top of the 1st Brewers Batting Tied 0-0 Red Sox' Luis Tiant facing 1-2-3
t1,0-0,0,---,,O,MIL,B. Coluccio,L. Tiant,2%,52%,Popfly: RF
t1,0-0,1,---,,O,MIL,J. Briggs,L. Tiant,2%,54%,Lineout: LF
t1,0-0,2,---,,,MIL,H. Aaron,L. Tiant,-1%,53%,Walk
t1,0-0,2,1--,,,MIL,G. Scott,L. Tiant,-2%,51%,Walk; Aaron to 2B
t1,0-0,2,12-,,O,MIL,D. Money,L. Tiant,4%,55%,Flyball: LF
,,,,,,,,,0 runs 0 hits 0 errors 2 LOB. Brewers 0 Red Sox 0.,0 runs 0 hits 0 errors 2 LOB. Brewers 0 Red Sox 0.,0 runs 0 hits 0 errors 2 LOB. Brewers 0 Red Sox 0.
Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3,Bottom of the 1st Red Sox Batting Tied 0-0 Brewers' Jim Slaton facing 1-2-3
b1,0-0,0,---,,,BOS,J. Beniquez,J. Slaton,3%,58%,Walk
b1,0-0,0,1--,,O,BOS,F. Lynn,J. Slaton,-3%,55%,Flyball: CF
b1,0-0,1,1--,,O,BOS,C. Yastrzemski,J. Slaton,-3%,52%,Groundout: 1B-SS/Forceout at 2B
b1,0-0,2,1--,,,BOS,T. Conigliaro,J. Slaton,3%,55%,Single; Yastrzemski to 3B
b1,0-0,2,1-3,,R,BOS,R. Petrocelli,J. Slaton,8%,63%,Yastrzemski Steals Hm; Conigliaro Steals 2B
b1,1-0,2,-2-,,O,BOS,R. Petrocelli,J. Slaton,-3%,60%,Strikeout Looking
,,,,,,,,,1 run 1 hit 0 errors 1 LOB. Brewers 0 Red Sox 1.,1 run 1 hit 0 errors 1 LOB. Brewers 0 Red Sox 1.,1 run 1 hit 0 errors 1 LOB. Brewers 0 Red Sox 1.
Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8,Top of the 2nd Brewers Batting Behind 0-1 Red Sox' Luis Tiant facing 6-7-8
t2,0-1,0,---,,O,MIL,D. Porter,L. Tiant,2%,63%,Flyball: RF
t2,0-1,1,---,,O,MIL,S. Lezcano,L. Tiant,2%,64%,Popfly: RF
t2,0-1,2,---,,O,MIL,P. Garcia,L. Tiant,1%,66%,Groundout: C-1B
,,,,,,,,,0 runs 0 hits 0 errors 0 LOB. Brewers 0 Red Sox 1.,0 runs 0 hits 0 errors 0 LOB. Brewers 0 Red Sox 1.,0 runs 0 hits 0 errors 0 LOB. Brewers 0 Red Sox 1.
Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8,Bottom of the 2nd Red Sox Batting Ahead 1-0 Brewers' Jim Slaton facing 6-7-8
b2,1-0,0,---,,,BOS,D. Evans,J. Slaton,3%,69%,Single
